Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
32,31713,44799,743,0,3,7,24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
47,146113,100621,419,55,1,9,12,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
19,118989,123300,528,73,3,15,36,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
42,141412,197764,580,57,2,10,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
69,87295,16281,707,94,1,13,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21,16170,66883,505,27,1,4,48,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
64,49565,245711,655,76,4,23,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
24,31644,75317,737,66,4,5,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64,110606,137139,669,11,3,18,60,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
52,76136,145318,775,23,3,12,24,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
31,82461,222343,680,22,1,15,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,149401,245626,534,18,1,15,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,143837,193310,658,63,2,14,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
32,46238,134941,421,1,1,12,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,137937,169513,542,25,2,14,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
62,138569,248333,453,101,2,14,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
64,93741,232727,747,44,1,24,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
42,30200,182868,517,119,3,16,24,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
26,28436,208194,584,86,1,12,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
25,29782,223983,691,16,1,12,24,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
68,21711,230251,616,7,1,22,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
52,132751,31372,436,85,1,23,36,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
24,101452,155664,415,17,3,19,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
52,78031,140988,578,100,2,2,48,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
54,64517,92300,842,50,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,28301,108810,524,33,3,6,36,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
21,110519,245997,406,16,2,22,48,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
53,30295,137613,375,108,3,10,60,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
39,99269,232619,720,68,2,11,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
59,17550,227024,795,69,1,4,24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
45,54095,34835,770,94,4,15,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
42,38024,106385,763,50,2,2,48,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
56,145071,31141,480,8,1,5,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
18,146668,215629,517,31,4,5,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
56,107124,249352,317,24,4,18,60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44,101997,151516,708,2,3,18,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
32,125786,239618,338,73,4,7,36,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
58,117968,156263,583,59,2,17,36,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
69,142700,25379,494,116,3,4,24,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
29,38153,130923,470,68,2,4,48,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
20,101465,179673,366,13,2,24,24,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
49,30010,67612,550,5,3,12,48,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
43,65835,212489,650,90,1,3,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23,117261,214837,596,65,1,4,48,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
51,84734,188838,655,33,4,7,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
39,138971,140639,666,27,2,23,60,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
28,85129,180135,809,62,4,10,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
18,148711,221638,477,16,2,19,24,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
48,51719,248465,339,23,3,9,60,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
