Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
25,90298,90448,720,18,2,22,24,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
28,140466,163781,652,94,2,9,48,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
41,74064,230883,432,31,2,5,60,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
20,119704,25697,313,49,1,9,24,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
19,40718,78515,319,119,2,14,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29,114651,197648,343,58,3,21,24,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
61,62519,29676,462,16,1,23,48,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
64,102463,218433,506,24,2,9,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
68,85409,44772,540,105,1,2,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,105732,33013,400,58,3,15,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
26,125268,67671,795,72,3,11,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
56,24796,37657,498,88,1,8,48,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
31,103515,220032,369,57,2,22,24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
67,100949,145906,439,36,2,3,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
37,37173,234059,455,20,3,15,48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
45,31137,158128,351,54,3,5,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
61,49113,222046,771,47,3,22,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
25,85814,227368,669,58,1,19,36,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
34,37082,175274,694,67,3,15,36,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
67,77135,159839,529,59,4,4,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
21,142860,238718,318,35,3,13,48,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
35,118725,169932,750,80,4,7,48,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
48,99977,27219,683,111,4,3,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
41,114694,106334,319,45,2,14,60,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
43,108283,84484,371,58,3,20,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
51,112897,216797,479,117,2,14,60,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
52,96409,144564,577,93,1,21,36,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
18,60357,130636,396,14,4,4,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
43,89715,189510,380,115,1,18,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56,77101,91461,640,31,2,16,60,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
30,58104,145388,449,118,1,23,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
49,92500,68622,439,113,4,20,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
66,97972,153562,666,112,2,16,60,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
47,116392,33750,508,88,2,23,48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24,49119,123531,541,52,2,7,60,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
45,107954,100080,609,18,4,16,48,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
19,25678,134161,705,63,3,21,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23,83406,139957,424,109,2,11,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
61,52904,223407,407,34,3,22,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
61,96822,230960,611,101,1,21,12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
28,72464,129521,739,41,3,17,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
